time,.data
2020/02/05/11:08:58.578966,263.636993408
2020/02/05/11:08:58.598957,264.847991943
2020/02/05/11:08:58.618963,267.308013916
2020/02/05/11:08:58.639016,269.398986816
2020/02/05/11:08:58.658904,269.680999756
2020/02/05/11:08:58.678857,268.941986084
2020/02/05/11:08:58.698887,268.225006104
2020/02/05/11:08:58.718891,267.12701416
2020/02/05/11:08:58.738878,265.615997314
2020/02/05/11:08:58.758890,267.059997559
2020/02/05/11:08:58.778855,267.217010498
2020/02/05/11:08:58.798853,268.026000977
2020/02/05/11:08:58.818887,267.462005615
2020/02/05/11:08:58.838997,266.480010986
2020/02/05/11:08:58.858925,266.640014648
2020/02/05/11:08:58.878864,267.253997803
2020/02/05/11:08:58.898992,267.859008789
2020/02/05/11:08:58.919095,267.694000244
2020/02/05/11:08:58.938895,269.902008057
2020/02/05/11:08:58.958902,269.368988037
2020/02/05/11:08:58.978961,269.346008301
2020/02/05/11:08:58.998885,269.341003418
2020/02/05/11:08:59.019079,269.131011963
2020/02/05/11:08:59.038897,269.07598877
2020/02/05/11:08:59.058892,270.209991455
2020/02/05/11:08:59.078878,271.109008789
2020/02/05/11:08:59.098917,272.631988525
2020/02/05/11:08:59.118914,272.531005859
2020/02/05/11:08:59.138976,273.162994385
2020/02/05/11:08:59.158968,273.398010254
2020/02/05/11:08:59.178886,274.282012939
2020/02/05/11:08:59.198974,274.648986816
2020/02/05/11:08:59.218863,275.835998535
2020/02/05/11:08:59.238960,276.884002686
2020/02/05/11:08:59.258925,276.906005859
2020/02/05/11:08:59.278915,276.315002441
2020/02/05/11:08:59.298891,277.661987305
2020/02/05/11:08:59.319074,277.785003662
2020/02/05/11:08:59.339189,278.49899292
2020/02/05/11:08:59.358951,279.87600708
2020/02/05/11:08:59.378919,280.766998291
2020/02/05/11:08:59.398922,281.157012939
2020/02/05/11:08:59.418983,282.308013916
2020/02/05/11:08:59.438943,282.619995117
2020/02/05/11:08:59.458886,283.346984863
2020/02/05/11:08:59.478978,283.118011475
2020/02/05/11:08:59.498912,284.062011719
2020/02/05/11:08:59.518930,284.634002686
2020/02/05/11:08:59.538946,284.584014893
2020/02/05/11:08:59.558994,285.265991211
2020/02/05/11:08:59.578973,287.606994629
2020/02/05/11:08:59.599337,288.180999756
2020/02/05/11:08:59.618891,290.842010498
2020/02/05/11:08:59.638885,291.75100708
2020/02/05/11:08:59.658896,291.977996826
2020/02/05/11:08:59.678894,293.221008301
2020/02/05/11:08:59.698873,292.759002686
2020/02/05/11:08:59.718880,293.170013428
2020/02/05/11:08:59.738887,294.787994385
2020/02/05/11:08:59.758867,296.721984863
2020/02/05/11:08:59.778867,295.812988281
2020/02/05/11:08:59.798871,297.022003174
2020/02/05/11:08:59.818860,298.459014893
2020/02/05/11:08:59.838952,298.195007324
2020/02/05/11:08:59.859010,297.442993164
2020/02/05/11:08:59.878886,298.593994141
2020/02/05/11:08:59.898877,299.838989258
2020/02/05/11:08:59.918893,300.915985107
2020/02/05/11:08:59.938903,302.221984863
2020/02/05/11:08:59.958875,304.007995605
2020/02/05/11:08:59.978856,303.096984863
2020/02/05/11:08:59.998861,303.835998535
2020/02/05/11:09:00.018852,305.097991943
2020/02/05/11:09:00.039014,306.036010742
2020/02/05/11:09:00.058904,307.222991943
2020/02/05/11:09:00.078854,308.580993652
2020/02/05/11:09:00.098855,308.209991455
2020/02/05/11:09:00.118865,308.526000977
2020/02/05/11:09:00.138925,309.54901123
2020/02/05/11:09:00.159032,309.222991943
2020/02/05/11:09:00.178907,309.87701416
2020/02/05/11:09:00.198979,310.433013916
2020/02/05/11:09:00.218920,311.282012939
2020/02/05/11:09:00.238980,311.317993164
2020/02/05/11:09:00.259039,311.67199707
2020/02/05/11:09:00.278886,311.997009277
2020/02/05/11:09:00.298905,312.802001953
2020/02/05/11:09:00.318891,313.475006104
2020/02/05/11:09:00.338941,314.427001953
2020/02/05/11:09:00.359011,313.942993164
2020/02/05/11:09:00.378924,314.162994385
2020/02/05/11:09:00.398937,315.247009277
2020/02/05/11:09:00.418925,314.859985352
2020/02/05/11:09:00.438927,316.072998047
2020/02/05/11:09:00.458951,316.839996338
2020/02/05/11:09:00.479020,317.270996094
2020/02/05/11:09:00.498922,316.348999023
2020/02/05/11:09:00.519013,317.381011963
2020/02/05/11:09:00.538947,317.994995117
2020/02/05/11:09:00.559017,317.992004395
2020/02/05/11:09:00.578935,317.933013916
2020/02/05/11:09:00.598960,318.089996338
2020/02/05/11:09:00.618970,318.110992432
2020/02/05/11:09:00.638985,318.121002197
2020/02/05/11:09:00.658946,320.191986084
2020/02/05/11:09:00.678854,321.442993164
2020/02/05/11:09:00.698884,320.718994141
2020/02/05/11:09:00.718890,320.351013184
2020/02/05/11:09:00.739192,321.272003174
2020/02/05/11:09:00.758912,322.312011719
2020/02/05/11:09:00.778813,322.627990723
2020/02/05/11:09:00.798862,320.42098999
2020/02/05/11:09:00.818852,320.278991699
2020/02/05/11:09:00.838909,320.515014648
2020/02/05/11:09:00.858934,318.938995361
2020/02/05/11:09:00.878851,319.277008057
2020/02/05/11:09:00.898853,317.648986816
2020/02/05/11:09:00.918872,318.438995361
2020/02/05/11:09:00.938894,317.635986328
2020/02/05/11:09:00.958923,317.037994385
2020/02/05/11:09:00.978866,317.971008301
2020/02/05/11:09:00.998855,318.897003174
2020/02/05/11:09:01.019215,317.347991943
2020/02/05/11:09:01.038977,319.105987549
2020/02/05/11:09:01.059068,318.605987549
2020/02/05/11:09:01.078937,319.686004639
2020/02/05/11:09:01.098957,318.868988037
2020/02/05/11:09:01.118904,320.897003174
2020/02/05/11:09:01.139001,319.213012695
2020/02/05/11:09:01.159203,319.855987549
2020/02/05/11:09:01.179027,319.415985107
2020/02/05/11:09:01.199043,319.243011475
2020/02/05/11:09:01.218989,318.865997314
2020/02/05/11:09:01.239225,319.097991943
2020/02/05/11:09:01.259281,319.437011719
2020/02/05/11:09:01.279163,319.407012939
2020/02/05/11:09:01.299038,319.743988037
2020/02/05/11:09:01.319178,319.256988525
2020/02/05/11:09:01.339103,319.916992188
2020/02/05/11:09:01.359009,321.058990479
2020/02/05/11:09:01.378999,321.908996582
2020/02/05/11:09:01.398975,323.819000244
2020/02/05/11:09:01.418971,323.063995361
2020/02/05/11:09:01.439006,322.299987793
2020/02/05/11:09:01.459018,322.579986572
2020/02/05/11:09:01.479006,320.641998291
2020/02/05/11:09:01.498973,320.406005859
2020/02/05/11:09:01.518944,320.509002686
2020/02/05/11:09:01.538954,320.82598877
2020/02/05/11:09:01.559016,321.470001221
2020/02/05/11:09:01.579004,321.359008789
2020/02/05/11:09:01.598956,321.87701416
2020/02/05/11:09:01.618984,323.24798584
2020/02/05/11:09:01.638986,323.019989014
2020/02/05/11:09:01.658980,323.213989258
2020/02/05/11:09:01.678948,323.70401001
2020/02/05/11:09:01.698938,323.667999268
2020/02/05/11:09:01.718961,324.455993652
2020/02/05/11:09:01.738939,324.209014893
2020/02/05/11:09:01.759098,323.947998047
2020/02/05/11:09:01.778938,324.028015137
2020/02/05/11:09:01.798939,322.567993164
2020/02/05/11:09:01.818909,322.756988525
2020/02/05/11:09:01.839011,322.139007568
2020/02/05/11:09:01.859083,320.739013672
2020/02/05/11:09:01.878943,322.230010986
2020/02/05/11:09:01.898923,321.959014893
2020/02/05/11:09:01.919084,322.812011719
2020/02/05/11:09:01.939009,321.558990479
2020/02/05/11:09:01.958951,321.756988525
2020/02/05/11:09:01.979087,322.87701416
2020/02/05/11:09:01.998922,323.566986084
2020/02/05/11:09:02.019066,322.109985352
2020/02/05/11:09:02.039042,321.897003174
2020/02/05/11:09:02.058944,321.941986084
2020/02/05/11:09:02.078922,326.020996094
2020/02/05/11:09:02.098937,326.305999756
2020/02/05/11:09:02.119060,326.17199707
2020/02/05/11:09:02.138989,325.782989502
2020/02/05/11:09:02.159085,325.329986572
2020/02/05/11:09:02.179003,326.803985596
2020/02/05/11:09:02.199104,327.510986328
2020/02/05/11:09:02.219221,328.610992432
2020/02/05/11:09:02.239206,329.490997314
2020/02/05/11:09:02.258969,329.645996094
2020/02/05/11:09:02.279128,331.683990479
2020/02/05/11:09:02.298967,330.244995117
2020/02/05/11:09:02.319163,329.005004883
2020/02/05/11:09:02.339092,329.769989014
2020/02/05/11:09:02.358991,330.769012451
2020/02/05/11:09:02.378977,331.79901123
2020/02/05/11:09:02.399001,331.830993652
2020/02/05/11:09:02.418957,332.601013184
2020/02/05/11:09:02.439024,333.966003418
2020/02/05/11:09:02.458977,333.570007324
2020/02/05/11:09:02.478945,332.742004395
2020/02/05/11:09:02.498995,331.006011963
2020/02/05/11:09:02.519064,330.821014404
2020/02/05/11:09:02.538972,332.055999756
2020/02/05/11:09:02.559080,333.640991211
2020/02/05/11:09:02.578952,332.739990234
2020/02/05/11:09:02.598957,333.285003662
2020/02/05/11:09:02.618965,333.290008545
2020/02/05/11:09:02.638954,333.669006348
2020/02/05/11:09:02.658994,334.971008301
2020/02/05/11:09:02.678966,335.983001709
2020/02/05/11:09:02.698961,332.955993652
2020/02/05/11:09:02.718884,333.783996582
2020/02/05/11:09:02.738937,334.12701416
2020/02/05/11:09:02.758918,335.946990967
2020/02/05/11:09:02.779023,334.776000977
2020/02/05/11:09:02.798920,334.368988037
2020/02/05/11:09:02.818867,333.666992188
2020/02/05/11:09:02.839034,331.390014648
2020/02/05/11:09:02.859064,330.878997803
2020/02/05/11:09:02.879042,329.869995117
2020/02/05/11:09:02.898935,329.319000244
2020/02/05/11:09:02.918889,329.933990479
2020/02/05/11:09:02.938978,328.869995117
2020/02/05/11:09:02.958930,332.109008789
2020/02/05/11:09:02.980388,329.359008789
2020/02/05/11:09:03.000311,328.411987305
2020/02/05/11:09:03.019715,331.015991211
2020/02/05/11:09:03.038866,327.832000732
2020/02/05/11:09:03.059052,330.20300293
2020/02/05/11:09:03.078890,328.893005371
2020/02/05/11:09:03.099051,330.169006348
2020/02/05/11:09:03.118918,330.628997803
2020/02/05/11:09:03.138999,330.523010254
2020/02/05/11:09:03.158899,333.829986572
2020/02/05/11:09:03.178967,330.240997314
2020/02/05/11:09:03.198988,330.260986328
2020/02/05/11:09:03.218940,332.153015137
2020/02/05/11:09:03.239090,331.927001953
2020/02/05/11:09:03.258958,331.305999756
2020/02/05/11:09:03.278942,334.178985596
2020/02/05/11:09:03.298936,334.115997314
2020/02/05/11:09:03.318922,333.256011963
2020/02/05/11:09:03.338895,333.101989746
2020/02/05/11:09:03.358938,333.37298584
2020/02/05/11:09:03.378955,332.851989746
2020/02/05/11:09:03.398972,331.320007324
2020/02/05/11:09:03.418977,330.17098999
2020/02/05/11:09:03.438889,331.989013672
2020/02/05/11:09:03.458976,333.911987305
2020/02/05/11:09:03.479157,333.532989502
2020/02/05/11:09:03.499646,337.552001953
2020/02/05/11:09:03.518991,334.290985107
2020/02/05/11:09:03.538960,334.927001953
2020/02/05/11:09:03.558950,337.040008545
2020/02/05/11:09:03.578920,334.932006836
2020/02/05/11:09:03.599056,335.571990967
2020/02/05/11:09:03.618991,336.800994873
2020/02/05/11:09:03.639109,333.87399292
2020/02/05/11:09:03.658928,332.855987549
2020/02/05/11:09:03.678878,329.713989258
2020/02/05/11:09:03.698945,330.368011475
2020/02/05/11:09:03.718910,331.154998779
2020/02/05/11:09:03.738912,330.519989014
2020/02/05/11:09:03.758896,331.350006104
2020/02/05/11:09:03.778897,331.114013672
2020/02/05/11:09:03.798880,331.17300415
2020/02/05/11:09:03.818880,332.332000732
2020/02/05/11:09:03.838937,333.539001465
2020/02/05/11:09:03.858956,334.411010742
2020/02/05/11:09:03.878917,335.726989746
2020/02/05/11:09:03.898883,334.816986084
2020/02/05/11:09:03.918897,335.166992188
2020/02/05/11:09:03.938893,336.32800293
2020/02/05/11:09:03.958900,336.109985352
2020/02/05/11:09:03.978899,336.196014404
2020/02/05/11:09:03.998880,334.871002197
2020/02/05/11:09:04.018904,335.458007812
2020/02/05/11:09:04.038887,334.365997314
2020/02/05/11:09:04.058901,332.511993408
2020/02/05/11:09:04.078901,333.369995117
2020/02/05/11:09:04.098859,334.907012939
2020/02/05/11:09:04.118896,333.290985107
2020/02/05/11:09:04.138972,334.664001465
2020/02/05/11:09:04.158957,336.093994141
2020/02/05/11:09:04.178959,335.885009766
2020/02/05/11:09:04.198963,335.118988037
2020/02/05/11:09:04.219018,334.735992432
2020/02/05/11:09:04.238972,333.096984863
2020/02/05/11:09:04.258988,333.528015137
2020/02/05/11:09:04.278903,333.324005127
2020/02/05/11:09:04.298890,334.959014893
2020/02/05/11:09:04.319059,336.302001953
2020/02/05/11:09:04.338940,336.183013916
2020/02/05/11:09:04.359278,335.509002686
2020/02/05/11:09:04.378943,339.147003174
2020/02/05/11:09:04.398914,335.933990479
2020/02/05/11:09:04.418981,337.062011719
2020/02/05/11:09:04.438947,339.815002441
2020/02/05/11:09:04.459000,341.5
2020/02/05/11:09:04.478950,341.584991455
2020/02/05/11:09:04.498936,342.342987061
2020/02/05/11:09:04.518985,341.709991455
2020/02/05/11:09:04.538974,341.188995361
2020/02/05/11:09:04.558994,342.746002197
2020/02/05/11:09:04.578931,341.962005615
2020/02/05/11:09:04.598939,342.169006348
2020/02/05/11:09:04.619000,344.432006836
2020/02/05/11:09:04.638955,345.089996338
2020/02/05/11:09:04.658932,345.911010742
2020/02/05/11:09:04.678876,346.433013916
2020/02/05/11:09:04.698906,346.289001465
2020/02/05/11:09:04.718923,346.365997314
2020/02/05/11:09:04.738864,345.942993164
2020/02/05/11:09:04.758908,346.526000977
2020/02/05/11:09:04.778878,346.523986816
2020/02/05/11:09:04.798884,347.391998291
2020/02/05/11:09:04.818879,346.891998291
2020/02/05/11:09:04.838894,346.036010742
2020/02/05/11:09:04.859017,345.830993652
2020/02/05/11:09:04.878933,344.904998779
2020/02/05/11:09:04.898873,342.283996582
2020/02/05/11:09:04.919468,343.57699585
2020/02/05/11:09:04.938870,343.610992432
2020/02/05/11:09:04.958960,341.99899292
2020/02/05/11:09:04.979006,340.463989258
2020/02/05/11:09:04.998925,342.303009033
2020/02/05/11:09:05.018888,342.319000244
2020/02/05/11:09:05.038877,343.368011475
2020/02/05/11:09:05.059039,343.411010742
2020/02/05/11:09:05.078911,345.226013184
2020/02/05/11:09:05.098877,346.522003174
2020/02/05/11:09:05.118964,345.658996582
2020/02/05/11:09:05.139010,344.696990967
2020/02/05/11:09:05.158999,344.989013672
2020/02/05/11:09:05.179048,345.108001709
2020/02/05/11:09:05.198938,346.303985596
2020/02/05/11:09:05.218991,347.269012451
2020/02/05/11:09:05.238935,346.571990967
2020/02/05/11:09:05.258946,346.055999756
2020/02/05/11:09:05.278991,347.316009521
2020/02/05/11:09:05.298963,347.45300293
2020/02/05/11:09:05.319065,346.151000977
2020/02/05/11:09:05.338952,346.665985107
2020/02/05/11:09:05.359307,346.87399292
2020/02/05/11:09:05.379088,345.299987793
2020/02/05/11:09:05.399038,344.602996826
2020/02/05/11:09:05.419142,345.446990967
2020/02/05/11:09:05.439048,344.928009033
2020/02/05/11:09:05.459121,346.694000244
2020/02/05/11:09:05.478986,348.058013916
2020/02/05/11:09:05.499047,346.420013428
2020/02/05/11:09:05.518979,348.664001465
2020/02/05/11:09:05.539069,347.632995605
2020/02/05/11:09:05.559093,347.712005615
2020/02/05/11:09:05.579322,346.542999268
2020/02/05/11:09:05.599082,345.937988281
2020/02/05/11:09:05.619292,343.54598999
2020/02/05/11:09:05.639498,344.080993652
2020/02/05/11:09:05.659186,344.738006592
2020/02/05/11:09:05.679019,345.196990967
2020/02/05/11:09:05.699025,346.230010986
2020/02/05/11:09:05.719019,346.988006592
2020/02/05/11:09:05.738986,348.04800415
2020/02/05/11:09:05.759014,347.320007324
2020/02/05/11:09:05.779324,349.184997559
2020/02/05/11:09:05.798973,347.644989014
2020/02/05/11:09:05.819012,348.414001465
2020/02/05/11:09:05.838988,350.670013428
2020/02/05/11:09:05.858944,350.166992188
2020/02/05/11:09:05.878940,350.45401001
2020/02/05/11:09:05.898957,351.135986328
2020/02/05/11:09:05.918899,351.609008789
2020/02/05/11:09:05.938901,351.651000977
2020/02/05/11:09:05.958961,350.239990234
2020/02/05/11:09:05.978917,352.260986328
2020/02/05/11:09:05.998936,353.188995361
2020/02/05/11:09:06.018898,351.838012695
2020/02/05/11:09:06.038902,352.010986328
2020/02/05/11:09:06.058959,352.210998535
2020/02/05/11:09:06.078901,352.92199707
2020/02/05/11:09:06.098931,351.824005127
2020/02/05/11:09:06.119991,352.434997559
2020/02/05/11:09:06.139440,352.902008057
2020/02/05/11:09:06.159257,351.156005859
2020/02/05/11:09:06.178955,350.981994629
2020/02/05/11:09:06.198915,350.852996826
2020/02/05/11:09:06.219005,350.838012695
2020/02/05/11:09:06.239197,348.57800293
2020/02/05/11:09:06.259292,348.391998291
2020/02/05/11:09:06.279363,348.183013916
2020/02/05/11:09:06.298936,348.216003418
2020/02/05/11:09:06.318961,347.567993164
2020/02/05/11:09:06.338957,347.829986572
2020/02/05/11:09:06.359009,346.285003662
2020/02/05/11:09:06.378947,344.743011475
2020/02/05/11:09:06.398915,343.209014893
2020/02/05/11:09:06.418961,341.5
2020/02/05/11:09:06.440196,339.842010498
2020/02/05/11:09:06.460249,338.403991699
2020/02/05/11:09:06.479796,336.955993652
2020/02/05/11:09:06.499402,335.479003906
2020/02/05/11:09:06.519168,334.484985352
2020/02/05/11:09:06.539247,333.106994629
2020/02/05/11:09:06.559088,331.824005127
2020/02/05/11:09:06.579005,330.588989258
2020/02/05/11:09:06.598980,329.769012451
2020/02/05/11:09:06.618993,328.635986328
2020/02/05/11:09:06.639009,327.524993896
2020/02/05/11:09:06.659150,326.382995605
2020/02/05/11:09:06.679114,325.351013184
2020/02/05/11:09:06.699015,324.368011475
2020/02/05/11:09:06.718937,323.42199707
2020/02/05/11:09:06.739000,322.502990723
2020/02/05/11:09:06.759044,321.595001221
2020/02/05/11:09:06.778942,320.761993408
2020/02/05/11:09:06.798926,320.063995361
2020/02/05/11:09:06.818915,319.441009521
2020/02/05/11:09:06.839137,318.708007812
2020/02/05/11:09:06.859146,318.010009766
2020/02/05/11:09:06.879108,317.527008057
2020/02/05/11:09:06.899009,317.045013428
2020/02/05/11:09:06.918918,316.583007812
2020/02/05/11:09:06.939138,316.230987549
2020/02/05/11:09:06.958953,315.779998779
2020/02/05/11:09:06.979082,315.384002686
2020/02/05/11:09:06.998997,315.028015137
2020/02/05/11:09:07.018939,314.709014893
2020/02/05/11:09:07.039088,314.709014893
2020/02/05/11:09:07.059008,314.415008545
2020/02/05/11:09:07.079037,314.178985596
2020/02/05/11:09:07.098972,314.050994873
2020/02/05/11:09:07.118943,313.882995605
2020/02/05/11:09:07.139086,313.713012695
2020/02/05/11:09:07.159034,313.600006104
2020/02/05/11:09:07.179134,313.471008301
2020/02/05/11:09:07.199070,313.265991211
2020/02/05/11:09:07.218964,313.040008545
2020/02/05/11:09:07.238988,312.945007324
2020/02/05/11:09:07.259064,312.855010986
2020/02/05/11:09:07.278985,312.787994385
2020/02/05/11:09:07.299051,312.691986084
2020/02/05/11:09:07.318999,312.62600708
2020/02/05/11:09:07.339007,312.587005615
2020/02/05/11:09:07.359008,312.579986572
2020/02/05/11:09:07.379047,312.527008057
2020/02/05/11:09:07.398994,312.600006104
2020/02/05/11:09:07.419005,312.654998779
2020/02/05/11:09:07.439017,312.75201416
2020/02/05/11:09:07.459003,312.734008789
2020/02/05/11:09:07.479002,312.682006836
2020/02/05/11:09:07.499332,312.725006104
2020/02/05/11:09:07.519225,312.708007812
2020/02/05/11:09:07.539135,312.70300293
2020/02/05/11:09:07.559008,312.614013672
2020/02/05/11:09:07.578973,312.609985352
2020/02/05/11:09:07.599098,312.652008057
2020/02/05/11:09:07.618966,312.640014648
2020/02/05/11:09:07.638972,312.428009033
2020/02/05/11:09:07.659031,312.335998535
2020/02/05/11:09:07.678940,312.321014404
2020/02/05/11:09:07.699031,312.307006836
2020/02/05/11:09:07.719054,312.263000488
2020/02/05/11:09:07.738979,312.255004883
2020/02/05/11:09:07.758921,312.247009277
2020/02/05/11:09:07.779007,312.239013672
2020/02/05/11:09:07.798935,312.229003906
2020/02/05/11:09:07.818938,312.12399292
2020/02/05/11:09:07.838933,312.04598999
2020/02/05/11:09:07.859029,312.006011963
