time,.data
2020/02/05/11:37:39.266724,263.476013184
2020/02/05/11:37:39.286679,263.593994141
2020/02/05/11:37:39.306712,263.636993408
2020/02/05/11:37:39.326713,263.621002197
2020/02/05/11:37:39.346732,263.686004639
2020/02/05/11:37:39.366768,263.74899292
2020/02/05/11:37:39.386773,263.712005615
2020/02/05/11:37:39.406795,263.619995117
2020/02/05/11:37:39.426705,263.830993652
2020/02/05/11:37:39.446649,263.790985107
2020/02/05/11:37:39.466690,263.804992676
2020/02/05/11:37:39.486775,263.756011963
2020/02/05/11:37:39.506643,263.647003174
2020/02/05/11:37:39.526746,263.712005615
2020/02/05/11:37:39.546671,263.753997803
2020/02/05/11:37:39.566778,263.757995605
2020/02/05/11:37:39.586824,263.62701416
2020/02/05/11:37:39.606650,263.562011719
2020/02/05/11:37:39.626728,263.57699585
2020/02/05/11:37:39.646672,263.559997559
2020/02/05/11:37:39.666775,263.476013184
2020/02/05/11:37:39.686813,263.200012207
2020/02/05/11:37:39.706645,263.187988281
2020/02/05/11:37:39.726749,263.187011719
2020/02/05/11:37:39.746679,263.183990479
2020/02/05/11:37:39.766785,263.138000488
2020/02/05/11:37:39.786772,263.148010254
2020/02/05/11:37:39.806645,263.20199585
2020/02/05/11:37:39.826714,263.184997559
2020/02/05/11:37:39.846688,263.140014648
2020/02/05/11:37:39.866770,263.113006592
2020/02/05/11:37:39.886774,263.151000977
2020/02/05/11:37:39.906673,263.125
2020/02/05/11:37:39.926717,263.080993652
2020/02/05/11:37:39.946717,263.596008301
2020/02/05/11:37:39.966774,263.569000244
2020/02/05/11:37:39.986781,263.515991211
2020/02/05/11:37:40.006628,263.510986328
2020/02/05/11:37:40.026726,263.450012207
2020/02/05/11:37:40.046750,263.445007324
2020/02/05/11:37:40.066775,263.449005127
2020/02/05/11:37:40.086803,263.42300415
2020/02/05/11:37:40.106666,263.346008301
2020/02/05/11:37:40.126715,263.253997803
2020/02/05/11:37:40.146776,263.187988281
2020/02/05/11:37:40.166775,263.109985352
2020/02/05/11:37:40.186796,263.024993896
2020/02/05/11:37:40.206637,262.881011963
2020/02/05/11:37:40.226768,262.834991455
2020/02/05/11:37:40.246778,262.808013916
2020/02/05/11:37:40.266783,262.75201416
2020/02/05/11:37:40.286796,262.666992188
2020/02/05/11:37:40.306632,262.696990967
2020/02/05/11:37:40.326874,262.696990967
2020/02/05/11:37:40.346696,262.669006348
2020/02/05/11:37:40.366768,262.597991943
2020/02/05/11:37:40.386779,262.845001221
2020/02/05/11:37:40.406798,262.816009521
2020/02/05/11:37:40.426722,262.799987793
2020/02/05/11:37:40.446703,262.765991211
2020/02/05/11:37:40.466788,262.687988281
2020/02/05/11:37:40.486789,262.635009766
2020/02/05/11:37:40.506629,262.709014893
2020/02/05/11:37:40.526719,262.725006104
2020/02/05/11:37:40.546800,262.739013672
2020/02/05/11:37:40.566686,262.786010742
2020/02/05/11:37:40.586762,262.842010498
2020/02/05/11:37:40.606629,262.868988037
2020/02/05/11:37:40.626733,262.865997314
2020/02/05/11:37:40.646760,262.723999023
2020/02/05/11:37:40.666778,262.678985596
2020/02/05/11:37:40.686892,262.647003174
2020/02/05/11:37:40.706625,262.566009521
2020/02/05/11:37:40.726749,262.515991211
2020/02/05/11:37:40.746752,262.457000732
2020/02/05/11:37:40.766771,262.442993164
2020/02/05/11:37:40.786791,262.402008057
2020/02/05/11:37:40.806631,262.407989502
2020/02/05/11:37:40.826685,262.678985596
2020/02/05/11:37:40.846697,262.699005127
2020/02/05/11:37:40.866848,262.746002197
2020/02/05/11:37:40.886784,262.726013184
2020/02/05/11:37:40.906664,262.723999023
2020/02/05/11:37:40.926707,262.769012451
2020/02/05/11:37:40.946742,262.778015137
2020/02/05/11:37:40.966765,262.782012939
2020/02/05/11:37:40.986787,262.74798584
2020/02/05/11:37:41.006627,262.976989746
2020/02/05/11:37:41.026747,263.062011719
2020/02/05/11:37:41.046757,263.098999023
2020/02/05/11:37:41.066771,263.036987305
2020/02/05/11:37:41.086769,262.67300415
2020/02/05/11:37:41.106629,262.67199707
2020/02/05/11:37:41.126733,262.70199585
2020/02/05/11:37:41.146757,262.635986328
2020/02/05/11:37:41.166777,262.597991943
2020/02/05/11:37:41.186786,262.587005615
2020/02/05/11:37:41.206624,262.580993652
2020/02/05/11:37:41.226738,262.589996338
2020/02/05/11:37:41.246770,262.509002686
2020/02/05/11:37:41.266770,262.471008301
2020/02/05/11:37:41.286779,262.511993408
2020/02/05/11:37:41.306644,262.483001709
2020/02/05/11:37:41.326677,262.393005371
2020/02/05/11:37:41.346666,262.095001221
2020/02/05/11:37:41.366785,262.161987305
2020/02/05/11:37:41.386710,262.229003906
2020/02/05/11:37:41.406796,262.29800415
2020/02/05/11:37:41.426728,262.273986816
2020/02/05/11:37:41.446707,262.316009521
2020/02/05/11:37:41.466788,262.351989746
2020/02/05/11:37:41.486781,262.397003174
2020/02/05/11:37:41.506633,262.407989502
2020/02/05/11:37:41.526716,262.678985596
2020/02/05/11:37:41.546759,262.705993652
2020/02/05/11:37:41.566783,262.776000977
2020/02/05/11:37:41.586783,262.782012939
2020/02/05/11:37:41.606636,262.720001221
2020/02/05/11:37:41.626781,262.70300293
2020/02/05/11:37:41.646772,262.74798584
2020/02/05/11:37:41.666775,262.803985596
2020/02/05/11:37:41.687346,262.789001465
2020/02/05/11:37:41.706821,262.783996582
2020/02/05/11:37:41.726719,262.842010498
2020/02/05/11:37:41.746651,262.842010498
2020/02/05/11:37:41.766711,262.815002441
2020/02/05/11:37:41.786659,263.04699707
2020/02/05/11:37:41.806621,263.044006348
2020/02/05/11:37:41.826735,263.082000732
2020/02/05/11:37:41.846745,263.059997559
2020/02/05/11:37:41.866766,262.99798584
2020/02/05/11:37:41.886795,262.95098877
2020/02/05/11:37:41.906770,262.937988281
2020/02/05/11:37:41.926770,262.936004639
2020/02/05/11:37:41.946756,262.885986328
2020/02/05/11:37:41.966762,262.865997314
2020/02/05/11:37:41.986788,262.901000977
2020/02/05/11:37:42.006728,262.941986084
2020/02/05/11:37:42.026694,262.917999268
2020/02/05/11:37:42.046751,263.063995361
2020/02/05/11:37:42.066678,263.062988281
2020/02/05/11:37:42.086950,263.058013916
2020/02/05/11:37:42.106709,262.993011475
2020/02/05/11:37:42.126745,262.717010498
2020/02/05/11:37:42.146861,262.70199585
2020/02/05/11:37:42.166835,262.763000488
2020/02/05/11:37:42.186790,262.75201416
2020/02/05/11:37:42.206738,262.713989258
2020/02/05/11:37:42.226674,263.216003418
2020/02/05/11:37:42.246792,263.238006592
2020/02/05/11:37:42.266696,263.290985107
2020/02/05/11:37:42.286977,263.256988525
2020/02/05/11:37:42.306726,263.183990479
2020/02/05/11:37:42.326745,263.175994873
2020/02/05/11:37:42.346789,263.128997803
2020/02/05/11:37:42.366703,263.07598877
2020/02/05/11:37:42.386841,262.959991455
2020/02/05/11:37:42.406795,262.932006836
2020/02/05/11:37:42.426664,262.99899292
2020/02/05/11:37:42.446717,263.026000977
2020/02/05/11:37:42.466700,262.957000732
2020/02/05/11:37:42.486811,262.898010254
2020/02/05/11:37:42.506757,262.881011963
2020/02/05/11:37:42.526754,262.842010498
2020/02/05/11:37:42.546751,262.87399292
2020/02/05/11:37:42.566778,262.803009033
2020/02/05/11:37:42.586938,262.738006592
2020/02/05/11:37:42.606697,262.760986328
2020/02/05/11:37:42.626752,262.79598999
2020/02/05/11:37:42.646773,262.776000977
2020/02/05/11:37:42.666688,262.503997803
2020/02/05/11:37:42.686842,262.5
2020/02/05/11:37:42.706713,262.554992676
2020/02/05/11:37:42.726932,262.511993408
2020/02/05/11:37:42.746787,262.440002441
2020/02/05/11:37:42.766694,262.459991455
2020/02/05/11:37:42.786929,262.459991455
2020/02/05/11:37:42.806759,262.449005127
2020/02/05/11:37:42.826691,262.447998047
2020/02/05/11:37:42.846785,262.445007324
2020/02/05/11:37:42.866703,262.506988525
2020/02/05/11:37:42.886990,262.526000977
2020/02/05/11:37:42.906770,262.459014893
2020/02/05/11:37:42.926749,262.653991699
2020/02/05/11:37:42.946792,262.678985596
2020/02/05/11:37:42.966732,262.691986084
2020/02/05/11:37:42.986800,262.697998047
2020/02/05/11:37:43.006750,262.580993652
2020/02/05/11:37:43.026738,262.618988037
2020/02/05/11:37:43.046809,262.691009521
2020/02/05/11:37:43.066778,262.725006104
2020/02/05/11:37:43.086773,262.736999512
2020/02/05/11:37:43.106748,262.730010986
2020/02/05/11:37:43.126841,262.725006104
2020/02/05/11:37:43.146783,262.709991455
2020/02/05/11:37:43.166801,262.691009521
2020/02/05/11:37:43.186809,263.00100708
2020/02/05/11:37:43.206764,263.04901123
2020/02/05/11:37:43.226770,263.106994629
2020/02/05/11:37:43.246816,263.106994629
2020/02/05/11:37:43.266756,263.024993896
2020/02/05/11:37:43.286800,262.977996826
2020/02/05/11:37:43.306761,262.915985107
2020/02/05/11:37:43.326751,262.87399292
2020/02/05/11:37:43.346802,262.789001465
2020/02/05/11:37:43.366743,262.427001953
2020/02/05/11:37:43.386795,262.454986572
2020/02/05/11:37:43.406725,262.481994629
2020/02/05/11:37:43.426775,262.50201416
2020/02/05/11:37:43.446695,262.45098877
2020/02/05/11:37:43.466736,262.493988037
2020/02/05/11:37:43.486798,262.505004883
2020/02/05/11:37:43.506761,262.532989502
2020/02/05/11:37:43.526770,262.472991943
2020/02/05/11:37:43.546789,262.477996826
2020/02/05/11:37:43.566678,262.484985352
2020/02/05/11:37:43.586765,262.506011963
2020/02/05/11:37:43.606690,262.486999512
2020/02/05/11:37:43.626865,262.165985107
2020/02/05/11:37:43.646811,262.234985352
2020/02/05/11:37:43.666735,262.290008545
2020/02/05/11:37:43.686823,262.283996582
2020/02/05/11:37:43.706767,262.256988525
2020/02/05/11:37:43.726763,262.24798584
2020/02/05/11:37:43.746802,262.24798584
2020/02/05/11:37:43.766733,262.270996094
2020/02/05/11:37:43.786789,262.268005371
2020/02/05/11:37:43.806765,262.209991455
2020/02/05/11:37:43.826617,262.269012451
2020/02/05/11:37:43.846824,262.29699707
2020/02/05/11:37:43.866734,262.256988525
2020/02/05/11:37:43.886803,262.186004639
2020/02/05/11:37:43.906778,262.270996094
2020/02/05/11:37:43.926694,262.32901001
2020/02/05/11:37:43.946837,262.320007324
2020/02/05/11:37:43.966725,262.247009277
2020/02/05/11:37:43.986792,262.259002686
2020/02/05/11:37:44.006752,262.240997314
2020/02/05/11:37:44.026714,262.341003418
2020/02/05/11:37:44.046836,262.341003418
2020/02/05/11:37:44.066725,262.242004395
2020/02/05/11:37:44.086794,262.311004639
2020/02/05/11:37:44.106746,262.316986084
2020/02/05/11:37:44.126694,262.221984863
2020/02/05/11:37:44.146811,262.196990967
2020/02/05/11:37:44.166727,262.200012207
2020/02/05/11:37:44.186788,262.282012939
2020/02/05/11:37:44.206762,262.265014648
2020/02/05/11:37:44.226735,262.25
2020/02/05/11:37:44.246828,262.272003174
2020/02/05/11:37:44.266733,262.334991455
2020/02/05/11:37:44.286793,262.351013184
2020/02/05/11:37:44.306758,262.285003662
2020/02/05/11:37:44.326620,262.563995361
2020/02/05/11:37:44.346804,262.536987305
2020/02/05/11:37:44.366731,262.522003174
2020/02/05/11:37:44.386835,262.464996338
2020/02/05/11:37:44.406724,262.358001709
2020/02/05/11:37:44.426591,262.361999512
2020/02/05/11:37:44.446767,262.446990967
2020/02/05/11:37:44.466748,262.537994385
2020/02/05/11:37:44.486958,262.553009033
2020/02/05/11:37:44.506760,262.230987549
2020/02/05/11:37:44.526708,262.24798584
2020/02/05/11:37:44.546832,262.351989746
2020/02/05/11:37:44.566731,262.320007324
2020/02/05/11:37:44.586797,262.24798584
2020/02/05/11:37:44.606733,262.278991699
2020/02/05/11:37:44.626722,262.332000732
2020/02/05/11:37:44.646831,262.321014404
2020/02/05/11:37:44.666741,262.286987305
2020/02/05/11:37:44.686823,262.239013672
2020/02/05/11:37:44.706720,262.25100708
2020/02/05/11:37:44.726665,262.256988525
2020/02/05/11:37:44.746729,262.187988281
2020/02/05/11:37:44.766744,261.79901123
2020/02/05/11:37:44.786788,261.792999268
2020/02/05/11:37:44.806753,261.868011475
2020/02/05/11:37:44.826622,261.851989746
2020/02/05/11:37:44.846810,261.833007812
2020/02/05/11:37:44.866727,261.837005615
2020/02/05/11:37:44.886791,261.812011719
2020/02/05/11:37:44.906715,261.855010986
2020/02/05/11:37:44.926630,261.778015137
2020/02/05/11:37:44.946724,262.028991699
2020/02/05/11:37:44.966754,262.053985596
2020/02/05/11:37:44.986792,262.053985596
2020/02/05/11:37:45.006748,262.063995361
2020/02/05/11:37:45.026699,262.036010742
2020/02/05/11:37:45.046765,262.050994873
2020/02/05/11:37:45.066658,262.074005127
2020/02/05/11:37:45.086778,262.110992432
2020/02/05/11:37:45.106737,262.105010986
2020/02/05/11:37:45.126817,262.139007568
2020/02/05/11:37:45.146781,262.214996338
2020/02/05/11:37:45.166731,262.269989014
2020/02/05/11:37:45.186801,262.333007812
2020/02/05/11:37:45.206735,262.052001953
2020/02/05/11:37:45.226780,262.119995117
2020/02/05/11:37:45.246779,262.122009277
2020/02/05/11:37:45.266732,262.147003174
2020/02/05/11:37:45.286798,262.083007812
2020/02/05/11:37:45.306747,262.135009766
2020/02/05/11:37:45.326612,262.191009521
2020/02/05/11:37:45.346759,262.169006348
2020/02/05/11:37:45.366668,262.144989014
2020/02/05/11:37:45.386777,262.109008789
2020/02/05/11:37:45.406789,262.070007324
2020/02/05/11:37:45.426639,262.12399292
2020/02/05/11:37:45.446687,262.065002441
2020/02/05/11:37:45.466807,261.973999023
2020/02/05/11:37:45.486791,261.880004883
2020/02/05/11:37:45.506761,261.834991455
2020/02/05/11:37:45.526691,261.778991699
2020/02/05/11:37:45.546798,261.75201416
2020/02/05/11:37:45.566660,261.760009766
2020/02/05/11:37:45.586756,261.880004883
2020/02/05/11:37:45.606872,261.898986816
2020/02/05/11:37:45.626716,261.87600708
2020/02/05/11:37:45.646753,262.402008057
2020/02/05/11:37:45.666737,262.459014893
2020/02/05/11:37:45.686796,262.522003174
2020/02/05/11:37:45.706759,262.513000488
2020/02/05/11:37:45.726750,262.476989746
2020/02/05/11:37:45.746680,262.490997314
2020/02/05/11:37:45.766656,262.476013184
2020/02/05/11:37:45.786789,262.424987793
2020/02/05/11:37:45.806759,262.368011475
2020/02/05/11:37:45.826629,262.265014648
2020/02/05/11:37:45.846673,262.257995605
2020/02/05/11:37:45.866660,262.308990479
2020/02/05/11:37:45.886793,262.321990967
2020/02/05/11:37:45.906801,262.522003174
2020/02/05/11:37:45.926738,262.471008301
2020/02/05/11:37:45.946798,262.467987061
2020/02/05/11:37:45.966729,262.463012695
2020/02/05/11:37:45.986845,262.359008789
2020/02/05/11:37:46.006776,262.377990723
2020/02/05/11:37:46.026689,262.476989746
2020/02/05/11:37:46.046705,262.511993408
2020/02/05/11:37:46.066686,262.460998535
2020/02/05/11:37:46.086794,262.414001465
2020/02/05/11:37:46.106778,262.398010254
2020/02/05/11:37:46.126684,262.432006836
2020/02/05/11:37:46.147000,262.182006836
2020/02/05/11:37:46.166748,261.851989746
2020/02/05/11:37:46.186678,261.79598999
2020/02/05/11:37:46.206872,261.779998779
2020/02/05/11:37:46.226689,261.770996094
2020/02/05/11:37:46.246748,261.687988281
2020/02/05/11:37:46.266756,261.721984863
2020/02/05/11:37:46.286752,261.79800415
2020/02/05/11:37:46.306869,261.846008301
2020/02/05/11:37:46.326715,261.848999023
2020/02/05/11:37:46.346870,261.819000244
2020/02/05/11:37:46.366809,261.886993408
2020/02/05/11:37:46.386830,261.938995361
2020/02/05/11:37:46.406852,262.0
2020/02/05/11:37:46.426656,262.009002686
2020/02/05/11:37:46.446817,262.075012207
2020/02/05/11:37:46.466784,262.101989746
2020/02/05/11:37:46.486741,262.117004395
2020/02/05/11:37:46.506889,262.069000244
2020/02/05/11:37:46.526635,262.006988525
2020/02/05/11:37:46.546817,261.99798584
2020/02/05/11:37:46.566790,262.07699585
2020/02/05/11:37:46.586762,262.136993408
2020/02/05/11:37:46.606843,262.109008789
2020/02/05/11:37:46.626662,262.130004883
2020/02/05/11:37:46.646803,262.222991943
2020/02/05/11:37:46.666758,262.230010986
2020/02/05/11:37:46.686767,262.210998535
2020/02/05/11:37:46.706885,262.210998535
2020/02/05/11:37:46.726713,262.276000977
2020/02/05/11:37:46.747102,262.317993164
2020/02/05/11:37:46.766846,262.256011963
2020/02/05/11:37:46.786743,262.217010498
2020/02/05/11:37:46.806887,262.217010498
2020/02/05/11:37:46.826714,262.253997803
2020/02/05/11:37:46.846741,262.272003174
2020/02/05/11:37:46.866869,262.230010986
2020/02/05/11:37:46.886736,262.169006348
2020/02/05/11:37:46.906926,262.166992188
2020/02/05/11:37:46.926653,262.128997803
2020/02/05/11:37:46.946739,262.079986572
2020/02/05/11:37:46.966722,262.04699707
2020/02/05/11:37:46.986787,262.07800293
2020/02/05/11:37:47.006869,262.12298584
2020/02/05/11:37:47.026683,262.108001709
2020/02/05/11:37:47.046777,262.029998779
2020/02/05/11:37:47.066811,262.036010742
2020/02/05/11:37:47.086797,262.040985107
2020/02/05/11:37:47.106878,262.04598999
2020/02/05/11:37:47.126648,261.981994629
2020/02/05/11:37:47.146769,261.944000244
2020/02/05/11:37:47.166672,261.903991699
2020/02/05/11:37:47.186782,261.884002686
2020/02/05/11:37:47.206876,261.820007324
2020/02/05/11:37:47.226700,261.791992188
2020/02/05/11:37:47.246773,261.785003662
2020/02/05/11:37:47.266691,261.786987305
2020/02/05/11:37:47.286796,261.756988525
2020/02/05/11:37:47.306868,261.447998047
2020/02/05/11:37:47.326715,261.476013184
2020/02/05/11:37:47.346753,261.486999512
2020/02/05/11:37:47.366699,261.54800415
2020/02/05/11:37:47.386797,261.540008545
2020/02/05/11:37:47.406883,261.579986572
2020/02/05/11:37:47.426640,261.651000977
2020/02/05/11:37:47.446748,261.666992188
2020/02/05/11:37:47.466701,261.712005615
2020/02/05/11:37:47.486796,262.272003174
2020/02/05/11:37:47.506876,262.351989746
2020/02/05/11:37:47.526677,262.382995605
2020/02/05/11:37:47.546770,262.420013428
2020/02/05/11:37:47.566686,262.390014648
2020/02/05/11:37:47.586790,262.377990723
2020/02/05/11:37:47.606795,262.358001709
2020/02/05/11:37:47.626617,262.381011963
2020/02/05/11:37:47.646817,262.29901123
2020/02/05/11:37:47.666702,262.291992188
2020/02/05/11:37:47.686803,262.332000732
2020/02/05/11:37:47.706876,262.334991455
2020/02/05/11:37:47.726651,262.286010742
2020/02/05/11:37:47.746766,262.540985107
2020/02/05/11:37:47.766694,262.554992676
2020/02/05/11:37:47.786793,262.592010498
2020/02/05/11:37:47.806916,262.528991699
2020/02/05/11:37:47.826742,262.425994873
2020/02/05/11:37:47.846683,262.397003174
2020/02/05/11:37:47.866681,262.415985107
2020/02/05/11:37:47.886823,262.463989258
2020/02/05/11:37:47.906976,262.441986084
2020/02/05/11:37:47.926659,262.164001465
2020/02/05/11:37:47.946747,262.213989258
2020/02/05/11:37:47.966685,262.253997803
2020/02/05/11:37:47.986828,262.196990967
2020/02/05/11:37:48.006906,262.049987793
2020/02/05/11:37:48.026650,261.979003906
2020/02/05/11:37:48.046901,261.934997559
2020/02/05/11:37:48.066715,261.812988281
2020/02/05/11:37:48.086715,261.727996826
2020/02/05/11:37:48.106881,261.699005127
2020/02/05/11:37:48.126682,261.709014893
2020/02/05/11:37:48.146788,261.740997314
2020/02/05/11:37:48.166718,261.710998535
2020/02/05/11:37:48.186772,261.389007568
2020/02/05/11:37:48.206918,261.446014404
2020/02/05/11:37:48.226940,261.513000488
2020/02/05/11:37:48.246778,261.528991699
2020/02/05/11:37:48.266721,261.506011963
2020/02/05/11:37:48.286757,261.490997314
2020/02/05/11:37:48.306709,261.523010254
2020/02/05/11:37:48.326686,261.542999268
2020/02/05/11:37:48.346680,261.490997314
2020/02/05/11:37:48.366739,261.183990479
2020/02/05/11:37:48.386766,261.209014893
2020/02/05/11:37:48.406902,261.231994629
2020/02/05/11:37:48.426676,261.178985596
2020/02/05/11:37:48.446755,261.17300415
2020/02/05/11:37:48.466745,261.191009521
2020/02/05/11:37:48.486772,261.218994141
2020/02/05/11:37:48.506864,261.222991943
2020/02/05/11:37:48.526674,261.225006104
2020/02/05/11:37:48.546773,261.223999023
2020/02/05/11:37:48.566718,261.279998779
